## Sheet1 (2)
〔bg=#B7DEE8,b〕No	〔bg=#B7DEE8,b〕Date	〔bg=#B7DEE8,b〕Item					〔bg=#B7DEE8,b〕Input	〔bg=#B7DEE8,b〕OK	〔bg=#B7DEE8,b〕Hearing  ( Voltage 8V)			
									〔bg=#B7DEE8,b〕Noise 	〔bg=#B7DEE8,b〕Touch 	〔bg=#B7DEE8,b〕Total NG	〔bg=#B7DEE8,b〕NG Rate
〔b〕1	〔b〕3/8/2025	〔b〕Sample hearing OK C2 => Move E2 hearing again 					〔b〕200	〔b〕192	〔b〕2	〔b〕6	〔b〕8	〔bg=#D8E4BC,b〕4.0%
									〔fg=#FF0000,b〕1.0%	〔fg=#FF0000,b〕3.0%		
〔b〕2		〔bg=#FCD5B4,b〕Recheck NG Room Hearing C2					〔bg=#FCD5B4,b〕8	〔bg=#FCD5B4,b〕1	〔bg=#FCD5B4,b〕1	〔bg=#FCD5B4,b〕6	〔bg=#FCD5B4,b〕7	〔bg=#FCD5B4,b〕87.5%
									〔bg=#FCD5B4,fg=#FF0000,b〕12.5%	〔bg=#FCD5B4,fg=#FF0000,b〕75.0%		

## Sheet1
LIST TEST IMPROVE NG SPK																														
〔bg=#B7DEE8,b〕No	〔bg=#B7DEE8,b〕Date	〔bg=#B7DEE8,b〕Item					〔bg=#B7DEE8,b〕Coil  Cooling  Time 	〔bg=#B7DEE8,b〕Input	〔bg=#B7DEE8,b〕OK	〔bg=#B7DEE8,b〕Sigma 						〔bg=#B7DEE8,b〕Hearing  ( + 1V ) 				〔bg=#B7DEE8,b〕Hearing  ( + 0V ) 										
										〔bg=#B7DEE8,b〕SPL 	〔bg=#B7DEE8,b〕THD 	〔bg=#B7DEE8,b〕SPL+THD 	〔bg=#B7DEE8,b〕SPL+THD+F0	〔bg=#B7DEE8,b〕Total NG	〔bg=#B7DEE8,b〕NG rate	〔bg=#B7DEE8,b〕Noise 	〔bg=#B7DEE8,b〕Touch 	〔bg=#B7DEE8,b〕Total NG	〔bg=#B7DEE8,b〕NG Rate	〔bg=#B7DEE8,b〕Noise 	〔bg=#B7DEE8,b〕Touch 	〔bg=#B7DEE8,b〕Total NG	〔bg=#B7DEE8,b〕NG Rate							
〔b〕1	〔b〕3/7/2025	〔b〕Machine AWF#1					〔b〕4s	〔b〕103	〔b〕103	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%							
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%									
							〔b〕3s	〔b〕103	〔b〕100	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕0	〔b〕3	〔b〕3	〔bg=#D8E4BC,b〕2.9%	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%							
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕2.9%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%									
							〔b〕1s ( Normal)	〔b〕105	〔b〕100	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕3	〔b〕2	〔b〕5	〔bg=#D8E4BC,b〕4.8%	〔b〕3	〔b〕2	〔b〕5	〔bg=#D8E4BC,b〕4.8%							
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕2.9%	〔fg=#FF0000,b〕1.9%			〔fg=#FF0000,b〕2.9%	〔fg=#FF0000,b〕0.0%									
〔b〕2		〔b〕Machine AWF#2					〔b〕4s	〔b〕103	〔b〕103	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%							
										〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%			〔fg=#FF0000,b〕0.0%	〔fg=#FF0000,b〕0.0%									
〔b〕3		〔b〕Machine AWF#4					〔b〕4s	〔b〕69	〔b〕67	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔b〕0	〔bg=#D8E4BC,b〕0.0%	〔b〕2	〔b〕0	〔b〕2	〔bg=#D8E4BC,b〕2.9%	〔b〕1	〔b〕0	〔b〕1	〔bg=#D8E4BC,b〕1.4%							
