## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST VP NEW MATERIAL  OF MODEL BRS-201506														〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕26/Dec
															〔bg=#BFBFBF,b〕Marker	〔b〕Thao
〔bg=#BFBFBF,b〕I. Purpose.																
 - Checking and improve material BRS-201506 AEM material NG broken by method change condition forming																
〔bg=#BFBFBF,b〕II. Content.																
 - Change timer delay from 10s to 1.30s change temp air input press from 120 to 170																
 - Make sample at sub1																
 - Make sample at main line 																
 - Checking tension 																
 - Checking Function NG ratre																
 - Checking NTI																
〔bg=#BFBFBF,b〕3.Result 																
	〔b〕 RESULT CHECKING SUB1															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG 	〔bg=#BDD7EE,b〕NG rate										
	03/Jan	VP Test	214	212	2	〔fg=#FF0000〕0.9%										
		VP normal	200	199	1	〔fg=#FF0000〕0.5%										
	〔b〕RESULT TENSION TEST															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Spec	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Sample 1	〔bg=#BDD7EE,b〕Sample 2	〔bg=#BDD7EE,b〕Sample 3	〔bg=#BDD7EE,b〕Sample 4	〔bg=#BDD7EE,b〕Sample 5	〔bg=#FCE4D6,b〕MAX	〔bg=#FCE4D6,b〕MIN	〔bg=#FCE4D6,b〕AVG				
	04/Jan	VP + Dome ( SUB 1 )	≥1.53Kgf	VP Test	2.80	3.09	2.99	1.98	2.54	〔bg=#FCE4D6〕3.09	〔bg=#FCE4D6〕1.98	〔bg=#FCE4D6〕2.68				
				Normal	1.60	1.89	1.60	2.12	1.97	〔bg=#FCE4D6〕2.12	〔bg=#FCE4D6〕1.60	〔bg=#FCE4D6〕1.84				
		Frame + VP ( Main 2 )	≥0.8Kgf	VP Test	2.04	2.36	2.10	1.80	1.87	〔bg=#FCE4D6〕2.36	〔bg=#FCE4D6〕1.80	〔bg=#FCE4D6〕2.03				
				Normal	2.20	2.71	2.79	2.46	2.29	〔bg=#FCE4D6〕2.79	〔bg=#FCE4D6〕2.20	〔bg=#FCE4D6〕2.49				
	〔b〕RESULT CHECKING VP VISION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,fg=#FF0000,b〕NG Vision						〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕NG Rate				
					〔bg=#BDD7EE,b〕Short VP separate	〔bg=#BDD7EE,b〕Short VP damage	〔bg=#BDD7EE,b〕Short VP   not enough glue	〔bg=#BDD7EE,b〕Long  VP separate	〔bg=#BDD7EE,b〕Long VP damage	〔bg=#BDD7EE,b〕Long VP   not enough glue						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕197	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕8	〔bg=#C6E0B4〕4	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4,fg=#FF0000〕13	〔bg=#C6E0B4,fg=#FF0000〕6.6%				
		VP normal	1000	980	4	1	8	6	1	0	〔fg=#FF0000〕20	〔fg=#FF0000〕2.0%				
	〔b〕RESULT CHECKING FUNCTION															
	〔bg=#BDD7EE,b〕Date	〔bg=#BDD7EE,b〕Type	〔bg=#BDD7EE,b〕Input 	〔bg=#BDD7EE,b〕OK 	〔bg=#BDD7EE,b〕Sigma 				〔bg=#BDD7EE,b〕Hearing 		〔bg=#BDD7EE,b〕HOHD	〔bg=#BDD7EE,b〕Total NG	〔bg=#BDD7EE,b〕Total NG rate			
					〔bg=#BDD7EE,b〕SPL 	〔bg=#BDD7EE,b〕THD 	〔bg=#BDD7EE,b〕SPL+THD 	〔bg=#BDD7EE,b〕SPL+THD+F0	〔bg=#BDD7EE,b〕Noise 	〔bg=#BDD7EE,b〕Touch 						
	04/Jan	〔bg=#C6E0B4〕VP Test	〔bg=#C6E0B4〕184	〔bg=#C6E0B4〕181	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕1	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕2	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕0	〔bg=#C6E0B4〕3	〔bg=#C6E0B4〕1.6%			
					〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕33.3%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕66.7%	〔bg=#C6E0B4,fg=#FF0000〕0.0%	〔bg=#C6E0B4,fg=#FF0000〕0.0%					
		Normal	968	924	0	0	1	0	35	8	0	44	4.5%			
					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕79.5%	〔fg=#FF0000〕18.2%	〔fg=#FF0000〕0.0%					
〔bg=#BFBFBF,b〕4. Decision																
						10										

## NTI DATA
측정 JIG	BRS-201506 Sub Baffle JIG				측정 전압	3.58V(1.6W)			측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm					측정 JIG					측정 전압				측정 거리	1cm
측정 조건	NTI														측정 조건															측정 조건										
	SPL															THD															IMPEDANCE									

## NTI  SPL
					〔b〕1											〔b〕2												〔b〕3											〔b〕4
〔b〕109.4±3dB	〔fg=#FF0000,b〕① 100~750Hz			108.45	108.42	107.55	107.43	107.88	107.86	108.04	107.48	108.03	107.70	107.61	107.56	107.71	107.25	108.12	108.07	107.83	107.96	107.52	107.94	108.07	107.83		107.86	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
〔b〕117.6±2dB	〔fg=#FF0000,b〕② 800~1.5kHz			116.67	116.76	117.05	117.05	116.80	116.80	117.11	116.68	116.80	116.96	116.87	116.67	116.88	116.80	116.80	116.73	116.64	116.89	116.83	116.73	116.80	116.67		116.79	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!	#DIV/0!
					〔fg=#FF0000,b〕ST	〔b〕Normal										〔fg=#FF0000,b〕Normal	〔b〕VP Test										〔fg=#FF0000,b〕VP Test												
		1	2	3	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕AVG	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	〔fg=#FF0000〕VP TEST Avg												
	100	79.88891	79.58801	79.71316	〔fg=#FF0000〕79.7300266666667	78.95431	78.65633	79.08416	79.23193	79.12846	78.86763	79.25812	78.91181	79.0981	78.94608	〔fg=#FF0000〕79.013693	78.6383	79.68387	79.57007	79.32486	79.29322	78.93983	79.3435	79.57694	79.24644	79.14542	〔fg=#FF0000〕79.276245												
	106	80.32108	80.00339	80.13167	〔fg=#FF0000〕80.1520466666667	79.37101	79.0874	79.49292	79.65431	79.54379	79.27778	79.66818	79.33938	79.53115	79.35699	〔fg=#FF0000〕79.432291	79.06129	80.08934	80.00016	79.74994	79.70626	79.365	79.76166	79.97981	79.68349	79.55801	〔fg=#FF0000〕79.695496												
	112	80.80721	80.50276	80.63055	〔fg=#FF0000〕80.64684	79.84654	79.58575	79.98484	80.16223	80.03986	79.75518	80.15166	79.84092	80.02556	79.85992	〔fg=#FF0000〕79.925246	79.55637	80.57433	80.4993	80.25788	80.20111	79.85097	80.25659	80.4697	80.16602	80.03276	〔fg=#FF0000〕80.186503												
	118	81.72142	81.42055	81.5419	〔fg=#FF0000〕81.56129	80.74937	80.50273	80.89771	81.07238	80.94776	80.65908	81.06581	80.74953	80.9363	80.77482	〔fg=#FF0000〕80.835549	80.47944	81.46915	81.40594	81.17938	81.11436	80.76755	81.17141	81.36577	81.07374	80.9351	〔fg=#FF0000〕81.096184												
	125	82.76027	82.43715	82.56753	〔fg=#FF0000〕82.5883166666667	81.76779	81.53793	81.92333	82.09042	81.96578	81.6608	82.08315	81.78212	81.95219	81.80377	〔fg=#FF0000〕81.856728	81.5035	82.48247	82.42607	82.21028	82.13926	81.78673	82.19046	82.3814	82.07798	81.93944	〔fg=#FF0000〕82.113759												
	132	83.89595	83.55047	83.68091	〔fg=#FF0000〕83.70911	82.88191	82.66627	83.04448	83.20498	83.10301	82.76328	83.20252	82.90377	83.08173	82.93466	〔fg=#FF0000〕82.978661	82.62956	83.61609	83.54935	83.334	83.26727	82.90817	83.30059	83.50145	83.19383	83.04839	〔fg=#FF0000〕83.23487												
	140	85.07302	84.73748	84.86539	〔fg=#FF0000〕84.8919633333333	84.05856	83.84475	84.22091	84.37776	84.27748	83.91913	84.36556	84.06523	84.24148	84.12694	〔fg=#FF0000〕84.14978	83.81116	84.79242	84.73187	84.52292	84.45808	84.10774	84.48763	84.68465	84.35349	84.21582	〔fg=#FF0000〕84.416578												
	150	86.30137	85.93048	86.05668	〔fg=#FF0000〕86.0961766666667	85.25119	85.02647	85.40803	85.55584	85.45181	85.09675	85.55549	85.24654	85.43526	85.32557	〔fg=#FF0000〕85.335295	85.0096	85.98203	85.9285	85.72649	85.6566	85.31903	85.68532	85.87871	85.5369	85.39175	〔fg=#FF0000〕85.611493												
	160	87.60265	87.23008	87.35395	〔fg=#FF0000〕87.39556	86.54299	86.31236	86.68711	86.84795	86.7442	86.39659	86.84988	86.54891	86.71726	86.61509	〔fg=#FF0000〕86.626234	86.27625	87.26528	87.20727	86.98579	86.92685	86.56481	86.94611	87.17657	86.82412	86.66957	〔fg=#FF0000〕86.884262												
	170	89.03328	88.71154	88.84858	〔fg=#FF0000〕88.8644666666667	88.03075	87.76716	88.1581	88.32204	88.23141	87.90434	88.35286	88.04955	88.18947	88.07763	〔fg=#FF0000〕88.108331	87.70138	88.73209	88.65351	88.38675	88.35661	87.94109	88.38179	88.6749	88.29958	88.17178	〔fg=#FF0000〕88.329948												
	180	90.47384	90.18367	90.34068	〔fg=#FF0000〕90.33273	89.50666	89.22782	89.62087	89.7901	89.69298	89.37519	89.83234	89.52471	89.64398	89.54037	〔fg=#FF0000〕89.575502	89.1476	90.18971	90.11619	89.85113	89.82231	89.40878	89.85635	90.17453	89.77308	89.68634	〔fg=#FF0000〕89.802602												
	190	91.85862	91.57471	91.75058	〔fg=#FF0000〕91.72797	90.88431	90.61529	91.01194	91.17462	91.07683	90.76707	91.22594	90.9207	91.02911	90.92307	〔fg=#FF0000〕90.962888	90.51512	91.57366	91.49866	91.2251	91.19511	90.77452	91.23627	91.56993	91.16279	91.0957	〔fg=#FF0000〕91.184686												
	200	93.17468	92.88343	93.06313	〔fg=#FF0000〕93.0404133333333	92.17845	91.91842	92.3156	92.47507	92.38417	92.06455	92.52703	92.21921	92.32196	92.22016	〔fg=#FF0000〕92.262462	91.80315	92.87763	92.79887	92.5235	92.49686	92.07308	92.53949	92.88359	92.46997	92.41365	〔fg=#FF0000〕92.487979												
	212	94.3962	94.06465	94.24968	〔fg=#FF0000〕94.2368433333333	93.34679	93.09034	93.49292	93.65717	93.56446	93.2321	93.69975	93.38362	93.4895	93.39563	〔fg=#FF0000〕93.435228	92.97492	94.05919	93.98211	93.71164	93.6792	93.27213	93.72871	94.0751	93.6514	93.59944	〔fg=#FF0000〕93.673384												
	224	95.52904	95.16933	95.35425	〔fg=#FF0000〕95.3508733333333	94.42572	94.18034	94.58861	94.75066	94.65199	94.30735	94.78038	94.45999	94.57258	94.493	〔fg=#FF0000〕94.521062	94.07592	95.15976	95.09382	94.83807	94.79097	94.40373	94.84201	95.16964	94.74195	94.67703	〔fg=#FF0000〕94.77929												
	236	96.64494	96.25713	96.44499	〔fg=#FF0000〕96.44902	95.48963	95.25001	95.66699	95.82631	95.72831	95.37425	95.85426	95.52917	95.64173	95.56487	〔fg=#FF0000〕95.592553	95.14318	96.24351	96.18083	95.91444	95.86417	95.47349	95.92016	96.24476	95.81252	95.731	〔fg=#FF0000〕95.852806												
	250	97.76056	97.35494	97.54423	〔fg=#FF0000〕97.5532433333333	96.57215	96.32498	96.75325	96.91254	96.81836	96.45484	96.94522	96.61082	96.71893	96.64497	〔fg=#FF0000〕96.675606	96.22124	97.3394	97.27746	97.00185	96.95377	96.55845	97.01173	97.34175	96.8969	96.80446	〔fg=#FF0000〕96.940701												
	265	98.9792	98.57346	98.77084	〔fg=#FF0000〕98.7745	97.77062	97.51618	97.95923	98.12083	98.02729	97.65615	98.15643	97.81615	97.91558	97.84495	〔fg=#FF0000〕97.878341	97.41451	98.55403	98.49367	98.20212	98.1552	97.75421	98.21964	98.55958	98.09944	98.00434	〔fg=#FF0000〕98.145674												
	280	100.20099	99.80569	100.01116	〔fg=#FF0000〕100.005946666667	98.97936	98.72343	99.18091	99.33652	99.24982	98.86664	99.38052	99.03409	99.12581	99.05761	〔fg=#FF0000〕99.093471	98.61891	99.78157	99.72557	99.41895	99.37348	98.96356	99.44546	99.78999	99.31486	99.22033	〔fg=#FF0000〕99.365268												
	〔bg=#FFFF00〕300	101.49876	101.09099	101.30499	〔fg=#FF0000〕101.298246666667	100.24094	99.9812	100.45567	100.6044	100.52542	100.12464	100.65197	100.29878	100.3823	100.3141	〔bg=#FFFF00,fg=#FF0000〕100.357942	99.87213	101.05664	101.00606	100.68327	100.63884	100.22581	100.72113	101.07494	100.58106	100.48868	〔fg=#FF0000〕100.634856												
