## Sheet1
〔b〕REPORT CHANGE DIRECTION MAGNETIC CMG AND CHECK FUNCTION					
〔bg=#B8CCE4〕Sample	〔bg=#B8CCE4〕Gauss CMG/CPT	〔bg=#B8CCE4〕Gauss final sample	〔bg=#B8CCE4〕Sigma	〔bg=#B8CCE4〕Hearing	〔bg=#B8CCE4〕Remark
	〔bg=#B8CCE4〕N 400~570G	〔bg=#B8CCE4〕S: 390~590G			
1	541	460	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
2	522	463	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
3	475	437	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
4	71	52	〔fg=#FF0000〕NG	〔fg=#0000FF〕OK	Small sound but OK
5	19	59	〔fg=#FF0000〕NG	〔fg=#0000FF〕OK	Small sound but OK
6	16	49	〔fg=#FF0000〕NG	〔fg=#0000FF〕OK	Small sound but OK
7	473	420	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
8	83	51	〔fg=#FF0000〕NG	〔fg=#0000FF〕OK	Small sound but OK
9	499	465	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
10	525	466	〔fg=#0000FF〕OK	〔fg=#0000FF〕OK	
