## NG rate
〔bg=#BFBFBF,b〕TITLE		〔b〕REPORT TEST VP NEW MOLD #11, #12  BRS-161016													〔bg=#BFBFBF,b〕Dept	〔b〕ME
															〔bg=#BFBFBF,b〕Date	〔b〕21/Sep
															〔bg=#BFBFBF,b〕Marker	〔b〕Thuy
〔bg=#BFBFBF,b〕I. Purpose.																
 - Test VP new mold #11, #12 can or can't use																
〔bg=#BFBFBF,b〕II. Content.																
 - Check NG rate of Laser cutting VP process																
 - Check rate VP bending after cutting Laser																
 - To make final and checking NG rate of function																
〔bg=#BFBFBF,b〕III. Result 																
	〔b〕1. RESULT CHECKING AT SUB 1															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕NG type									〔bg=#C4D79B,b〕Total NG sub 1	〔bg=#C4D79B,fg=#FF0000,b〕Total rate		
				〔bg=#C4D79B,b〕Input	〔bg=#C4D79B,b〕OK	〔bg=#C4D79B,b〕Cutting offset	〔bg=#C4D79B,b〕Burr	〔bg=#C4D79B,b〕Damage VP	〔bg=#C4D79B,b〕Particle 	〔bg=#C4D79B,b〕Bending VP	〔bg=#C4D79B,fg=#FF0000,b〕Bending rate	〔bg=#C4D79B,b〕VP+CD separate				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕248	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕1	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕2	〔bg=#FFFF00〕1	〔bg=#FFFF00,fg=#FF0000,b〕0.4%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕250	〔bg=#FFFF00,b〕249	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕2	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,fg=#FF0000〕0.0%	〔bg=#FFFF00,b〕1	〔bg=#FFFF00〕2	〔bg=#FFFF00,fg=#FF0000,b〕0.8%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕3880	〔bg=#FFFF00,b〕3866	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕14	〔bg=#FFFF00,b〕30	〔bg=#FFFF00,fg=#FF0000〕0.8%	〔bg=#FFFF00,b〕7	〔bg=#FFFF00〕48	〔bg=#FFFF00,fg=#FF0000,b〕1.2%		
	9/21/2024	C2-3A	VP #11	125	123	0	0	0	1	0	〔fg=#FF0000〕0.0%	2	1	〔fg=#FF0000〕0.8%		
			VP #12	125	124	0	0	0	2	0	〔fg=#FF0000〕0.0%	1	2	〔fg=#FF0000〕1.6%		
			Normal VP #10	2200	2199	0	0	0	14	27	〔fg=#FF0000〕1.2%	1	41	〔fg=#FF0000〕1.9%		
	9/21/2024	E2-3B	VP #11	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			VP #12	125	125	0	0	0	0	0	〔fg=#FF0000〕0.0%	0	0	〔fg=#FF0000〕0.0%		
			Normal VP #10	1680	1667	0	4	0	0	3	〔fg=#FF0000〕0.2%	6	13	〔fg=#FF0000〕0.8%		
	〔b〕2. RESULT CHECKING FUNCTION															
	〔bg=#C4D79B,b〕Date	〔bg=#C4D79B,b〕Line	〔bg=#C4D79B,b〕VP mold	〔bg=#C4D79B,b〕Input 	〔bg=#C4D79B,b〕OK  	〔bg=#C4D79B,b〕Air leak	〔bg=#C4D79B,b〕NG Sigma 				〔bg=#C4D79B,b〕NG Hearing 		〔bg=#C4D79B,b〕Total NG	〔bg=#C4D79B,fg=#FF0000,b〕Total NG rate		
							〔bg=#C4D79B,b〕SPL 	〔bg=#C4D79B,b〕THD 	〔bg=#C4D79B,b〕SPL+THD 	〔bg=#C4D79B,b〕SPL+THD+F0	〔bg=#C4D79B,b〕Noise 	〔bg=#C4D79B,b〕Touch 				
	〔bg=#FFFF00〕TOTAL		〔bg=#FFFF00〕VP #11	〔bg=#FFFF00,b〕246	〔bg=#FFFF00,b〕235	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕11	〔bg=#FFFF00,fg=#FF0000,b〕4.5%		
			〔bg=#FFFF00〕VP #12	〔bg=#FFFF00,b〕245	〔bg=#FFFF00,b〕241	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕4	〔bg=#FFFF00,fg=#FF0000,b〕1.6%		
			〔bg=#FFFF00〕Normal VP #10	〔bg=#FFFF00,b〕685	〔bg=#FFFF00,b〕670	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕0	〔bg=#FFFF00,b〕12	〔bg=#FFFF00,b〕3	〔bg=#FFFF00,b〕15	〔bg=#FFFF00,fg=#FF0000,b〕2.2%		
	9/22/2024	C2-3B	VP #11	122	116	0	0	0	0	0	6	0	6	〔fg=#FF0000,b〕4.9%		
			VP #12	121	120	0	0	0	0	0	1	0	1	〔fg=#FF0000,b〕0.8%		
			Normal VP #10	560	548	0	0	0	0	0	9	3	12	〔fg=#FF0000,b〕2.1%		
	9/22/2024	E2-3B	VP #11	124	119	0	0	0	0	0	5	0	5	〔fg=#FF0000,b〕4.0%		
			VP #12	124	121	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
			Normal VP #9	125	122	0	0	0	0	0	3	0	3	〔fg=#FF0000,b〕2.4%		
	〔b〕 => Result test of VP mold #11 is higher normal															
〔bg=#BFBFBF,b〕4. Decision																
〔fg=#0000FF,b〕 From result test: Can use VP mold #12, VP mold #11 need to more improve from supplier																

## NTI_종합
〔b〕MASK	
HZ	%
100	40
200	30
300	30
400	40
500	40
1000	10
2000	5
7000	11
10000	11
14000	5

## SPL DATA_(NTI
	〔fg=#0000FF,b〕MASK 1	〔fg=#0000FF,b〕MASK 2	〔fg=#0000FF,b〕 ST 		〔fg=#0000FF,b〕Test VP mold 11 #1	〔fg=#0000FF,b〕Test VP mold 11 #2	〔fg=#0000FF,b〕Test VP mold 11 #3	〔fg=#0000FF,b〕Test VP mold 11 #4	〔fg=#0000FF,b〕Test VP mold 11 #5	〔fg=#0000FF,b〕Test VP mold 11 #6	〔fg=#0000FF,b〕Test VP mold 11 #7	〔fg=#0000FF,b〕Test VP mold 11 #8	〔fg=#0000FF,b〕Test VP mold 11 #9	〔fg=#0000FF,b〕Test VP mold 11 #10	〔fg=#FF0000,b〕Test VP mold 11 AVG		〔fg=#0000FF,b〕Test VP mold 12 #1	〔fg=#0000FF,b〕Test VP mold 12 #2	〔fg=#0000FF,b〕Test VP mold 12 #3	〔fg=#0000FF,b〕Test VP mold 12 #4	〔fg=#0000FF,b〕Test VP mold 12 #5	〔fg=#0000FF,b〕Test VP mold 12 #6	〔fg=#0000FF,b〕Test VP mold 12 #7	〔fg=#0000FF,b〕Test VP mold 12 #8	〔fg=#0000FF,b〕Test VP mold 12 #9	〔fg=#0000FF,b〕Test VP mold 12 #10	〔fg=#FF0000,b〕Test VP mold 12 AVG		〔fg=#0000FF,b〕Normal VP #1	〔fg=#0000FF,b〕Normal VP #2	〔fg=#0000FF,b〕Normal VP #3	〔fg=#0000FF,b〕Normal VP #4	〔fg=#0000FF,b〕Normal VP #5	〔fg=#0000FF,b〕Normal VP #6	〔fg=#0000FF,b〕Normal VP #7	〔fg=#0000FF,b〕Normal VP #8	〔fg=#0000FF,b〕Normal VP #9	〔fg=#0000FF,b〕Normal VP #10	〔fg=#FF0000,b〕Normal VP AVG
100	74.87079	68.87079	71.87079		71.77291	71.79437	71.5289	71.76155	71.97258	71.24816	71.53665	70.94862	71.53461	71.63245	71.57308		71.39563	71.66977	71.42485	71.5874	71.68742	71.30256	71.58589	71.17698	71.50652	71.58547	71.49225		71.24644	71.34061	71.20975	71.67483	71.37928	71.35979	71.15909	70.97822	71.11846	70.95125	71.24177
106	75.37660	69.37660	72.3766		72.28303	72.27931	72.06122	72.27172	72.46683	71.84962	72.05341	71.61799	72.06941	72.17974	72.11323		71.87925	72.19801	71.92442	72.0548	72.1838	71.81095	72.08728	71.73459	71.98925	72.07113	71.99335		71.76152	71.84749	71.72296	72.21784	71.89837	71.90393	71.68391	71.52356	71.60502	71.47971	71.76443
112	75.96139	69.96139	72.96139		72.8322	72.8408	72.64504	72.84461	73.03568	72.44911	72.62401	72.33807	72.62408	72.71663	72.69502		72.44393	72.76758	72.46678	72.62835	72.73392	72.35324	72.64144	72.35122	72.55006	72.65776	72.55943		72.32549	72.42641	72.33295	72.78831	72.47094	72.46575	72.32315	72.11309	72.13532	72.0623	72.34437
118	76.96113	70.96113	73.96113		73.8918	73.90369	73.68791	73.89281	74.09763	73.49331	73.65856	73.44195	73.64266	73.74905	73.74594		73.47933	73.79461	73.50314	73.65776	73.7518	73.37687	73.69653	73.39101	73.5834	73.73392	73.59684		73.34851	73.48822	73.38853	73.8439	73.50964	73.4636	73.39671	73.18189	73.1466	73.12188	73.38895
125	78.07713	72.07713	75.07713		75.01262	74.99765	74.81067	75.01892	75.22798	74.77391	74.78577	74.61094	74.77866	74.87365	74.88908		74.57847	74.9222	74.63059	74.7472	74.86762	74.51505	74.82318	74.53041	74.70027	74.84272	74.71577		74.47597	74.62356	74.53477	74.96004	74.62803	74.6111	74.56991	74.31635	74.24863	74.2622	74.52306
132	79.28735	73.28735	76.28735		76.17945	76.16276	76.00502	76.22948	76.42113	76.01164	75.99095	76.07969	75.99482	76.0248	76.10997		75.76591	76.12991	75.81661	75.91094	76.06575	75.67181	76.04076	75.71477	75.90833	76.04845	75.90732		75.65858	75.81611	75.74298	76.15938	75.82032	75.83272	75.78282	75.51028	75.44233	75.45019	75.72157
140	80.51612	74.51612	77.51612		77.41382	77.41466	77.24182	77.4721	77.67124	77.27427	77.23006	77.3469	77.22399	77.21316	77.35020		76.99876	77.3548	77.08038	77.13444	77.31732	76.93253	77.30413	76.94657	77.1805	77.32161	77.15710		76.90163	77.0707	77.0132	77.39985	77.05494	77.07412	77.05406	76.76135	76.69256	76.69166	76.97141
150	81.76425	75.76425	78.76425		78.68469	78.69361	78.51297	78.755	78.94015	78.59868	78.50676	78.6201	78.51436	78.47723	78.63035		78.26017	78.5961	78.36749	78.3779	78.60085	78.23364	78.6123	78.19434	78.45334	78.60694	78.43031		78.17509	78.34921	78.28459	78.67243	78.32972	78.35439	78.31284	78.05346	77.98844	77.98539	78.25056
160	82.98834	76.98834	79.98834		79.90997	79.92395	79.75529	79.97886	80.16827	79.85862	79.75285	79.85501	79.77042	79.68448	79.86577		79.48691	79.75451	79.6241	79.60426	79.82819	79.49432	79.85591	79.42209	79.68737	79.84344	79.66011		79.42405	79.59259	79.52604	79.90674	79.57417	79.61979	79.5605	79.28944	79.24178	79.23109	79.49662
170	84.17273	78.17273	81.17273		81.09873	81.111	80.94462	81.15515	81.34166	81.03916	80.94119	81.03564	80.95707	80.83723	81.04614		80.659	80.93097	80.81337	80.78646	81.01991	80.69437	81.07217	80.59999	80.87176	81.02088	80.84689		80.60882	80.79882	80.70873	81.0785	80.76479	80.80476	80.75171	80.48254	80.4369	80.42275	80.68583
180	85.41343	79.41343	82.41343		82.30366	82.32518	82.14972	82.36284	82.55429	82.23531	82.14065	82.24851	82.15518	82.06394	82.25393		81.89068	82.17371	82.01982	82.04861	82.21624	81.94161	82.28037	81.81243	82.06971	82.22943	82.06826		81.80398	82.01012	81.91622	82.28133	81.97323	81.98095	81.94423	81.68206	81.63203	81.63984	81.88640
190	86.89095	80.89095	83.89095		83.71499	83.72846	83.54586	83.77907	83.98294	83.63828	83.53555	83.65445	83.55506	83.54151	83.66762		83.36424	83.68072	83.39195	83.53504	83.60616	83.32611	83.63578	83.21413	83.45316	83.61456	83.48218		83.17287	83.38536	83.2978	83.63636	83.34259	83.34734	83.30317	83.06294	83.02462	83.02785	83.26009
200	88.17360	82.17360	85.1736		84.974	84.97953	84.80044	85.03258	85.24557	84.87169	84.79173	84.9058	84.80684	84.82745	84.92356		84.64549	85.00223	84.63776	84.82193	84.85354	84.57205	84.86898	84.46187	84.70698	84.85874	84.74296		84.42515	84.63696	84.54682	84.87288	84.58795	84.59107	84.55123	84.29212	84.26864	84.26617	84.50390
212	89.38579	83.38579	86.38579		86.15303	86.16905	85.99404	86.23367	86.44502	86.06191	85.9841	86.10216	86.00006	86.05335	86.11964		85.85888	86.27133	85.8203	86.0349	86.04001	85.75562	86.0427	85.66074	85.89545	86.04988	85.94298		85.61281	85.82087	85.7339	86.05096	85.77596	85.77004	85.73082	85.47804	85.44918	85.44304	85.68656
224	90.55626	84.55626	87.55626		87.31672	87.3278	87.15684	87.39882	87.61153	87.17623	87.14886	87.266	87.16678	87.23436	87.28039		87.03302	87.45276	86.97634	87.2075	87.19391	86.90527	87.1842	86.82229	87.05166	87.21545	87.10424		86.77082	86.9679	86.89483	87.21158	86.9341	86.92632	86.88855	86.6324	86.60635	86.59301	86.84259
236	91.62244	85.62244	88.62244		88.40124	88.41203	88.23827	88.48026	88.68831	88.24814	88.23377	88.34521	88.25014	88.30776	88.36051		88.11327	88.51132	88.06162	88.26317	88.27561	87.97124	88.26775	87.8993	88.12852	88.29354	88.17853		87.86942	88.04784	87.96981	88.3069	88.02531	88.02205	87.98707	87.71123	87.68802	87.67212	87.92998
250	92.53380	86.53380	89.5338		89.34112	89.35234	89.18208	89.41696	89.61168	89.19023	89.18241	89.28543	89.19705	89.21652	89.29758		89.02102	89.40696	89.0169	89.16064	89.21959	88.91683	89.23349	88.83486	89.0717	89.24177	89.11238		88.77474	89.00094	88.91649	89.27809	88.99059	88.97833	88.94515	88.65301	88.63169	88.617	88.87860
265	93.63351	87.63351	90.63351		90.45211	90.46335	90.29241	90.52694	90.71973	90.3032	90.29257	90.37795	90.3082	90.31307	90.40495		90.12057	90.50155	90.12964	90.25816	90.32458	90.02507	90.35072	89.94498	90.17961	90.34929	90.21842		89.89247	90.10988	90.02487	90.3884	90.09897	90.08634	90.05156	89.76188	89.74333	89.72601	89.98837
280	94.74515	88.74515	91.74515		91.57566	91.57966	91.40629	91.64222	91.82928	91.4106	91.40528	91.49321	91.4233	91.41893	91.51844		91.22794	91.60283	91.24625	91.3614	91.43933	91.13973	91.47008	91.0556	91.2942	91.44267	91.32800		91.01094	91.22226	91.13961	91.50775	91.21453	91.20029	91.16828	90.87026	90.85966	90.83544	91.10290
300	95.91364	89.91364	92.91364		92.74399	92.75177	92.57473	92.81297	92.9986	92.60236	92.57458	92.67826	92.59191	92.58424	92.69134		92.39373	92.77112	92.41438	92.52665	92.60826	92.30967	92.64687	92.22893	92.46374	92.61519	92.49785		92.18162	92.39505	92.30877	92.68086	92.38211	92.36779	92.33517	92.03117	92.02506	92.00274	92.27103
315	97.11143	91.11143	94.11143		93.93999	93.94644	93.76957	94.00594	94.19412	93.80935	93.7693	93.86824	93.78719	93.78042	93.88706		93.58513	93.97631	93.60561	93.72612	93.80128	93.50658	93.83925	93.42066	93.66009	93.81377	93.69348		93.37162	93.59176	93.50601	93.86946	93.5707	93.55586	93.52196	93.22073	93.21486	93.1937	93.46167
335	98.30497	92.30497	95.30497		95.12976	95.13719	94.96025	95.19634	95.38818	94.99875	94.95992	95.08825	94.97735	94.97517	95.08112		94.77635	95.16001	94.79166	94.92222	94.98747	94.69317	95.02669	94.60952	94.84981	95.00604	94.88229		94.58744	94.78309	94.69618	95.05568	94.75574	94.74328	94.71101	94.40383	94.39921	94.37755	94.65130
