## Sheet2
〔bg=#C6E0B4〕Type	〔bg=#C6E0B4,b〕SPK NG																	〔bg=#B4C6E7,b〕Module NG					
	〔bg=#C6E0B4〕Input	〔bg=#C6E0B4〕OK	〔bg=#C6E0B4〕NG Vision laser	〔bg=#C6E0B4〕NG Sub4	〔bg=#C6E0B4〕Sigma			〔bg=#C6E0B4〕Hearing up 10%		〔bg=#C6E0B4〕Total NG	〔bg=#C6E0B4〕Total NG   rate		〔bg=#C6E0B4〕Recheck Hearing		〔bg=#C6E0B4〕Total NG	〔bg=#C6E0B4〕Total NG   rate		〔bg=#B4C6E7,b〕Input	〔bg=#B4C6E7,b〕Bako	〔bg=#B4C6E7,b〕HOHD	〔bg=#B4C6E7,b〕Hearing	〔bg=#B4C6E7,b〕Total NG	〔bg=#B4C6E7,b〕NG rate
					〔bg=#C6E0B4〕SPL	〔bg=#C6E0B4〕THD	〔bg=#C6E0B4〕SPL+THD	〔bg=#C6E0B4〕Touch	〔bg=#C6E0B4〕Noise				〔bg=#C6E0B4〕Touch	〔bg=#C6E0B4〕Noise									
	〔bg=#FFD966〕1218	〔bg=#FFD966〕1169	〔bg=#FFD966〕2	〔bg=#FFD966〕21	〔bg=#FFD966〕0	〔bg=#FFD966〕1	〔bg=#FFD966〕0	〔bg=#FFD966〕14	〔bg=#FFD966〕23	〔bg=#FFD966〕61	〔bg=#FFD966,fg=#FF0000,b〕5.01%		〔bg=#FFD966〕13	〔bg=#FFD966〕13	〔bg=#FFD966〕49	〔bg=#FFD966,fg=#FF0000,b〕4.02%		〔bg=#FFD966〕492	〔bg=#FFD966〕2	〔bg=#FFD966〕0	〔bg=#FFD966〕1	〔bg=#FFD966〕3	〔bg=#FFD966,fg=#FF0000,b〕0.6%
			〔bg=#FFD966,fg=#FF0000〕0.2%	〔bg=#FFD966,fg=#FF0000〕1.7%	〔bg=#FFD966,fg=#FF0000〕0.0%	〔bg=#FFD966,fg=#FF0000〕0.1%	〔bg=#FFD966,fg=#FF0000〕0.0%	〔bg=#FFD966,fg=#FF0000〕1.1%	〔bg=#FFD966,fg=#FF0000〕1.9%				〔bg=#FFD966,fg=#FF0000〕1.1%	〔bg=#FFD966,fg=#FF0000〕1.1%					〔bg=#FFD966,fg=#FF0000〕0.4%	〔bg=#FFD966,fg=#FF0000〕0.0%	〔bg=#FFD966,fg=#FF0000〕0.2%		
	76	71	0	1	0	0	0	2	4	7	〔bg=#FFFF00,fg=#FF0000,b〕9.21%		0	4	5	〔bg=#FFFF00,fg=#FF0000,b〕6.58%		69	0	0	0	0	〔fg=#FF0000,b〕0.0%
			〔fg=#FF0000〕0.0%	〔fg=#FF0000〕1.3%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.6%	〔fg=#FF0000〕5.3%				〔fg=#FF0000〕0.0%	〔fg=#FF0000〕5.3%					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%		
	369	342	0	0	0	0	0	19	11	30	〔bg=#FFFF00,fg=#FF0000,b〕8.13%		18	9	27	〔bg=#FFFF00,fg=#FF0000,b〕7.32%		154	0	0	4	4	〔fg=#FF0000,b〕2.6%
			〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕5.1%	〔fg=#FF0000〕3.0%				〔fg=#FF0000〕4.9%	〔fg=#FF0000〕2.4%					〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕2.6%		
〔fg=#FF0000,b〕GMI JIG	300	270	15	10	0	0	0	2	4	31	〔bg=#FFFF00,fg=#FF0000,b〕10.33%		2	3	30	〔bg=#FFFF00,fg=#FF0000,b〕10.00%		785	0	0	6	6	〔fg=#FF0000,b〕0.8%
			〔fg=#FF0000〕9.0%	〔fg=#FF0000〕6.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕1.2%	〔fg=#FF0000〕2.4%				〔fg=#FF0000〕1.2%	〔fg=#FF0000〕1.8%					〔fg=#FF0000〕#DIV/0!	〔fg=#FF0000〕#DIV/0!	〔fg=#FF0000〕#DIV/0!		
	166	140	0	3	0	0	0	16	8	27	〔bg=#FFFF00,fg=#FF0000,b〕16.27%		16	7	26	〔bg=#FFFF00,fg=#FF0000,b〕15.66%							
			〔fg=#FF0000〕0.0%	〔fg=#FF0000〕1.8%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕0.0%	〔fg=#FF0000〕9.6%	〔fg=#FF0000〕4.8%				〔fg=#FF0000〕9.6%	〔fg=#FF0000〕4.2%									
