## Report (2)
〔bg=#BFBFBF,b〕TITLE	〔b〕REPORT TEST NEW MAGNETIC UPPER JIG SUB 2 - 161014																					〔bg=#BFBFBF,b〕Dept	〔b〕ME
																						〔bg=#BFBFBF,b〕Date	〔b〕22/Dec
																						〔bg=#BFBFBF,b〕Marker	〔b〕ME
	Jig test type 1				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK	Jig test type 2				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK	Normal jig				Gauss MG	Gauss Yoke	〔bg=#FFD966〕Gauss final SPK		
				MAX	1301	580	〔bg=#FFD966〕601				MAX	1297	586	〔bg=#FFD966〕608				MAX	1277	564	〔bg=#FFD966〕597		
				MIN	1231	548	〔bg=#FFD966〕576				MIN	1224	541	〔bg=#FFD966〕571				MIN	1207	528	〔bg=#FFD966〕557		
				AVG	1275.49	564.69	〔bg=#FFD966〕588.57				AVG	1264.31	563.20	〔bg=#FFD966〕587.71				AVG	1243.29	544.84	〔bg=#FFD966〕576		

## Gauss check
Type jig			〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK	〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK	〔fg=#0000FF,b〕No	Gauss MG	Gauss Yoke	Gauss final SPK
〔fg=#0000FF,b〕Jig type 1:			〔fg=#0000FF〕1	1280	563	590	〔fg=#0000FF〕21	1266	568	589	〔fg=#0000FF〕41	1290	568	592
			〔fg=#0000FF〕2	1273	557	595	〔fg=#0000FF〕22	1296	556	586	〔fg=#0000FF〕42	1274	573	595
			〔fg=#0000FF〕3	1286	573	581	〔fg=#0000FF〕23	1276	575	598	〔fg=#0000FF〕43	1277	580	600
			〔fg=#0000FF〕4	1297	570	595	〔fg=#0000FF〕24	1281	568	589	〔fg=#0000FF〕44	1287	555	584
			〔fg=#0000FF〕5	1240	559	582	〔fg=#0000FF〕25	1274	564	584	〔fg=#0000FF〕45	1288	565	585
			〔fg=#0000FF〕6	1257	569	590	〔fg=#0000FF〕26	1271	570	591	〔fg=#0000FF〕46	1256	570	595
			〔fg=#0000FF〕7	1258	550	576	〔fg=#0000FF〕27	1288	564	586	〔fg=#0000FF〕47	1301	577	601
			〔fg=#0000FF〕8	1281	573	599	〔fg=#0000FF〕28	1291	570	589	〔fg=#0000FF〕48	1296	573	596
			〔fg=#0000FF〕9	1298	570	594	〔fg=#0000FF〕29	1291	568	591	〔fg=#0000FF〕49	1274	563	590
			〔fg=#0000FF〕10	1271	552	579	〔fg=#0000FF〕30	1277	563	583	〔fg=#0000FF〕50	1284	561	583
			〔fg=#0000FF〕11	1245	548	580	〔fg=#0000FF〕31	1270	568	590				
			〔fg=#0000FF〕12	1252	553	578	〔fg=#0000FF〕32	1274	574	596				
			〔fg=#0000FF〕13	1244	554	580	〔fg=#0000FF〕33	1273	564	587				
			〔fg=#0000FF〕14	1279	568	596	〔fg=#0000FF〕34	1276	565	589				
			〔fg=#0000FF〕15	1256	552	578	〔fg=#0000FF〕35	1297	568	592				
			〔fg=#0000FF〕16	1231	555	577	〔fg=#0000FF〕36	1291	566	588				
			〔fg=#0000FF〕17	1263	562	588	〔fg=#0000FF〕37	1289	566	590				
