## BRS 161016S08ZZ
〔fg=#0000FF,b〕 RELIABILITY TEST RESULT												〔b〕Name	〔b〕Maker	〔b〕Checker	〔b〕Approval
												Finish Date	13/Nov	13/Nov	13/Nov
〔b〕Request date				11-Aug-23				〔b〕Test site				GN QM			
〔b〕Product group				Speaker				〔b〕Tester				MÃ THỊ HỒNG DUYÊN			
〔b〕Product name				BRS 161014S08ZZ				〔b〕Department				Reliability			
〔b〕Test reason								〔b〕Temperature & Hummidity 				26℃ / 48%			
〔b〕Test period				8.11.2023-13.11.2023				〔b〕Sample q'ty				30EA			
〔b〕1. TEST ITEM AND CONDITION															
〔bg=#D9D9D9,b〕Test item				〔bg=#D9D9D9,b〕Sample q'ty	〔bg=#D9D9D9,b〕Test condition							〔bg=#D9D9D9,b〕Starting date	〔bg=#D9D9D9,b〕Ending date	〔bg=#D9D9D9,b〕Test result	〔bg=#D9D9D9,b〕Note
〔b〕High temp and humidity 1				10	Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs							8-Nov-23	13-Nov-23	PASS	
〔b〕Load test  (Max 80%)				10	White Noise (EIA Filter), at Max Power 80% (3.1Vrms) 24Hr							8-Nov-23	9-Nov-23	PASS	
〔b〕Combine Drop test		〔b〕Continuously drop		10	 Height:80cm, Cycle:100 times, ground:10mm Steel , JIG 300g 							9-Nov-23	9-Nov-23	PASS	
		〔b〕 Freely drop			 Height:152cm, Cycle:24 times, ground:25mm Steel , JIG 300g (6 sides->4 corners->4 edges->6 sides->4 corners)							9-Nov-23	9-Nov-23	〔fg=#FF0000〕NG 2/11	N01,6 NOISE
〔b〕※ SPEC															
〔b〕 - Speaker: 116.8 ± 2dB at 800 ,1.kHz , 1180kHz , 1500kHz 															
〔b〕2. TEST DATA															
〔b〕ITEM			〔b〕SPK											〔b〕HEARING	
			〔b〕 SPL			〔b〕IMPEDANCE			〔b〕F0			〔b〕THD			
〔b〕STANDARD			〔b〕116.8 ± 2dB			〔b〕8Ω ± 15% at 2kHz (3.1V)			〔b〕890 ± 120Hz at 3.1V			〔b〕100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V			
			〔b〕114.8dB - 118.8dB			〔b〕6.8Ω - 9.2Ω 			〔b〕770Hz - 1010Hz						
〔b〕Reliability test items		〔b〕NO	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After	〔b〕Deviation	〔b〕After	〔b〕Deviation	〔b〕Before	〔b〕After
〔b〕High temp and humidity   60 - 90		1	116.53	116.53	-0.01	7.54	7.46	-0.08	938.17	927.05	11.12	OK	OK	OK	OK
		2	116.44	116.47	0.02	7.26	7.17	-0.09	923.38	919.96	3.42	OK	OK	OK	OK
		3	116.20	116.44	0.24	7.18	7.07	-0.11	934.43	945.51	-11.08	OK	OK	OK	OK
		4	116.30	116.65	0.35	7.23	7.19	-0.04	920.45	941.07	-20.62	OK	OK	OK	OK
		5	116.18	116.05	-0.13	7.18	7.23	0.05	942.20	923.53	18.66	OK	OK	OK	OK
		6	115.07	115.25	0.18	7.25	6.91	-0.35	933.02	926.66	6.37	OK	OK	OK	OK
		7	115.29	115.33	0.05	7.15	7.32	0.17	923.16	917.25	5.91	OK	OK	OK	OK
		8	115.07	115.13	0.06	7.19	7.24	0.05	915.81	928.62	-12.81	OK	OK	OK	OK
		9	115.48	115.48	0.00	7.11	7.47	0.36	942.27	918.14	24.13	OK	OK	OK	OK
		10	115.41	115.30	-0.11	7.18	7.12	-0.07	935.33	934.36	0.97	OK	OK	OK	OK
〔b〕Load test  Max 80%		1	115.76	116.65	0.88	7.16	6.91	-0.25	917.67	861.99	55.68	OK	OK	OK	OK
		2	115.63	116.40	0.77	7.13	7.34	0.21	895.05	915.86	-20.81	OK	OK	OK	OK
		3	115.81	115.73	-0.08	7.19	7.15	-0.04	929.82	931.59	-1.77	OK	OK	OK	OK
		4	116.32	116.24	-0.09	7.19	7.06	-0.13	892.81	899.75	-6.95	OK	OK	OK	OK
		5	116.38	116.46	0.08	7.18	7.23	0.05	869.29	909.35	-40.06	OK	OK	OK	OK
		6	115.49	116.08	0.58	7.14	6.97	-0.18	920.39	907.28	13.11	OK	OK	OK	OK
		7	116.34	115.89	-0.45	7.21	7.17	-0.05	913.22	915.22	-2.01	OK	OK	OK	OK
		8	116.35	115.49	-0.87	7.06	6.96	-0.10	888.15	914.99	-26.85	OK	OK	OK	OK
		9	116.37	116.51	0.14	7.16	6.98	-0.18	904.89	918.24	-13.35	OK	OK	OK	OK
		10	116.03	116.46	0.44	7.18	7.08	-0.10	904.49	907.13	-2.64	OK	OK	OK	OK
〔b〕Condinuously drop test		1	116.53	115.25	-1.29	7.07	7.15	0.09	938.17	933.02	5.15	OK	OK	OK	OK
		2	116.53	115.29	-1.24	7.19	7.06	-0.13	927.05	926.66	0.39	OK	OK	OK	OK
		3	116.44	115.33	-1.11	7.23	7.23	0.00	923.38	923.16	0.22	OK	OK	OK	OK
		4	116.47	115.07	-1.40	6.91	6.97	0.06	919.96	917.25	2.71	OK	OK	OK	OK
		5	116.20	115.13	-1.07	7.32	7.17	-0.15	934.43	915.81	18.62	OK	OK	OK	OK
		6	116.44	115.48	-0.96	7.24	7.21	-0.02	945.51	928.62	16.90	OK	OK	OK	OK
		7	116.30	115.48	-0.82	7.47	6.98	-0.49	920.45	942.27	-21.82	OK	OK	OK	OK
		8	116.65	115.41	-1.24	7.12	7.08	-0.04	941.07	918.14	22.93	OK	OK	OK	OK
		9	116.18	115.30	-0.88	7.57	7.08	-0.50	942.20	935.33	6.86	OK	OK	OK	OK
		10	116.05	115.07	-0.98	7.34	7.03	-0.31	923.53	934.36	-10.83	OK	OK	OK	OK
〔b〕Freely Drop test		1	115.25	115.60	0.35	7.15	7.48	0.33	933.02	930.80	2.23	OK	OK	OK	〔fg=#FF0000〕NG
		2	115.29	116.46	1.18	7.06	7.07	0.01	926.66	936.98	-10.32	OK	OK	OK	OK
		3	115.33	116.56	1.23	7.23	6.96	-0.27	923.16	936.98	-13.82	OK	OK	OK	OK
		4	115.07	116.05	0.98	6.97	6.96	-0.01	917.25	917.63	-0.38	OK	OK	OK	OK
		5	115.13	115.85	0.73	7.17	7.21	0.05	915.81	933.54	-17.73	OK	OK	OK	OK
		6	115.48	116.23	0.76	7.21	6.86	-0.35	928.62	941.87	-13.25	OK	OK	OK	〔fg=#FF0000〕NG
		7	115.48	116.56	1.08	6.98	6.91	-0.07	942.27	920.76	21.51	OK	OK	OK	OK
		8	115.41	116.09	0.68	7.08	7.22	0.15	918.14	943.43	-25.28	OK	OK	OK	OK
		9	115.30	116.41	1.11	7.08	6.83	-0.25	935.33	921.35	13.98	OK	OK	OK	OK
		10	115.07	116.56	1.49	7.03	6.84	-0.18	934.36	937.01	-2.65	OK	OK	OK	OK

## Temp and humid 60-90
			SPL specification / Thông số kĩ thuật SPL					SPK :116.8 dB±2dB Average of frequency 0.8, 1.0, 1.2k, 1.5k, 3.1Vrms																	THD Limit / Giới hạn THD					100Hz 25%,200Hz 22%, 300Hz 26%, 500Hz 21%,1KHz 8%, 2KHz ~4KHz 3%, 3000Hz 3%,5KHz 5%, 9KHz 5%, 10KHz~14KHz 2%, with 3.1V																	Imp / F0 Limit / Giới hạn Imp / F0					IMP:8 Ω ±15% at 2kHz, 3.58V , F0: 890 ± 120Hz at 3.1V															
			Evalution standard / Tiêu chuẩn đánh giá					Deviation before test and after test is under ± 2db, and SPL Average value in limit / Độ lệch trước khi kiểm tra và sau khi kiểm tra nhỏ hơn ± 2db và SPL Giá trị trung bình trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					THD value in limit / Giá trị THD trong giới hạn																	Evalution standard / Tiêu chuẩn đánh giá					Value in limit / Giá trị trong giới hạn															
			Test condition / Điều kiện kiểm tra					Temperature: 60℃ ± 5℃, Humidity: 90% ± 5%  Time: 120Hrs																	Test condition / Điều kiện kiểm tra																						Test condition / Điều kiện kiểm tra																				
			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10			Sample No	#1		#2		#3		#4		#5		#6		#7		#8		#9		#10	
				Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10			Before #1	After #1	Before #2	After #2	Before #3	After #3	Before #4	After #4	Before #5	After #5	Before #6	After #6	Before #7	After #7	Before #8	After #8	Before #9	After #9	Before #10	After #10
			100	71.04579	71.30079	71.15867	71.40908	70.80068	70.81856	70.50178	71.3133	70.2626	70.78868	71.47379	70.94195	71.60356	71.96893	71.25582	71.09201	70.41993	70.93568	71.33403	71.40004		100	13.5245	14.01858	17.24517	10.41388	11.52275	7.51629	9.28782	9.65179	9.64494	11.05348	11.17282	11.04534	16.10451	8.14932	16.71202	9.9997	18.55279	8.18378	9.90636	13.27592		100	6.90396	6.63717	6.45331	6.47101	6.44591	6.3981	6.51839	6.55419	6.3878	6.56044	6.43975	6.16583	6.60184	6.67514	6.65624	6.672	6.36525	7.15076	6.50949	6.37935
			106	71.3489	71.75056	71.62861	71.90904	71.26219	71.27552	70.92137	71.81852	70.7894	71.3312	71.52457	70.87724	71.69756	71.83685	71.22788	70.92893	70.80337	71.52873	70.89693	71.52335		106	13.48678	13.57616	16.63565	10.25395	11.39859	7.40238	9.21627	9.61208	9.68543	11.11514	11.2078	11.00913	16.29326	8.38106	15.64341	10.11665	18.22844	8.25988	9.78479	13.48145		106	6.98396	6.70215	6.53612	6.55627	6.53039	6.47484	6.59862	6.64126	6.47165	6.64199	6.52603	6.25377	6.69759	6.7449	6.7501	6.72036	6.45096	7.16965	6.5926	6.4456
			112	71.88348	72.25202	72.17923	72.41999	71.76806	71.79716	71.44828	72.30137	71.34982	71.84234	71.78841	71.15505	71.89248	72.08724	71.52241	71.2582	71.19943	72.09108	70.89599	71.84641		112	13.20991	13.29645	16.15702	10.1132	11.2989	7.2825	9.26949	9.58004	9.69971	11.17239	11.23541	11.01544	16.28253	8.53291	14.89056	10.10636	17.99848	8.30347	9.68191	13.68858		112	7.04548	6.74387	6.6009	6.62357	6.59583	6.52475	6.66084	6.66663	6.537	6.64342	6.59323	6.32207	6.7747	6.80069	6.82401	6.68935	6.5179	7.20499	6.6576	6.51046
			118	72.80152	73.16418	73.0928	73.3234	72.68018	72.72462	72.40752	73.2004	72.27508	72.71819	72.24134	71.66463	72.19191	72.50345	71.98801	71.81588	71.90911	72.82789	71.51388	72.41735		118	13.01706	13.04248	15.90133	9.98068	11.18099	7.20871	9.29041	9.48099	9.70797	11.22747	11.26489	10.89439	16.28741	8.557	14.41786	10.19218	17.68605	8.35367	9.6281	13.72669		118	7.0943	6.77574	6.65512	6.67661	6.65017	6.57458	6.7122	6.72112	6.59151	6.70165	6.64748	6.37676	6.83502	6.8495	6.88481	6.73125	6.57418	7.2821	6.71299	6.56297
			125	73.84113	74.16191	74.10543	74.3175	73.66263	73.70554	73.39256	74.16551	73.33287	73.78503	72.78492	72.5075	72.88961	72.9635	72.63481	72.45161	72.79216	73.51042	72.27749	72.98566		125	12.81276	12.77218	15.66562	9.83918	11.06839	7.13209	9.2895	9.37628	9.7031	11.29562	11.31321	10.76217	16.32554	8.57306	13.96586	10.23862	17.35377	8.42032	9.58993	13.83024		125	7.14304	6.79311	6.70786	6.72813	6.70086	6.62918	6.7619	6.77385	6.64453	6.75134	6.69985	6.42998	6.89517	6.89939	6.94564	6.77773	6.62933	7.33669	6.7646	6.61235
			132	74.98666	75.27688	75.23169	75.43148	74.79505	74.79541	74.52578	75.24359	74.56542	74.95856	73.4302	73.43502	73.92531	73.80203	73.64448	73.31178	73.78305	74.40554	73.20415	73.85745		132	12.38163	11.95421	15.79279	9.58097	10.98008	7.10331	9.28589	9.14064	9.68051	11.38027	11.40123	10.78775	16.5216	8.69149	13.37291	10.549	16.75571	8.43052	9.6108	14.03568		132	7.18391	6.82909	6.75174	6.76823	6.74256	6.67128	6.80515	6.79375	6.68862	6.79479	6.7434	6.47531	6.94608	6.94073	6.9946	6.81845	6.67396	7.33528	6.80771	6.65568
			140	76.35282	76.53795	76.44561	76.64983	76.00284	76.0354	75.8015	76.42459	75.82908	76.18123	74.54526	74.81158	75.03559	75.04468	74.85498	74.52606	74.71787	75.32642	74.73843	74.91863		140	12.14647	11.59191	16.01602	9.32578	10.79782	7.03163	9.28883	8.97029	9.71862	11.40907	11.51933	10.79471	16.68683	8.84334	13.34658	10.69759	16.23217	8.37771	9.66092	14.14209		140	7.22383	6.87608	6.79498	6.81057	6.78263	6.67424	6.84618	6.82487	6.73062	6.83497	6.78642	6.51821	6.99323	6.97857	7.04238	6.85599	6.71754	7.41721	6.85073	6.79305
			150	77.63683	77.79422	77.66377	77.91468	77.24447	77.27884	77.06016	77.69101	77.12982	77.48355	75.70704	76.13376	76.33248	76.18895	76.0856	75.71115	75.8701	76.37342	76.20334	76.07701		150	11.86267	11.27463	13.94016	9.1015	10.50579	6.82954	9.33462	8.98107	9.81133	11.49681	11.68565	10.63772	16.60461	8.94233	10.49026	10.77578	15.69226	8.2706	9.83144	14.22663		150	7.26425	6.91971	6.84128	6.85441	6.82717	6.7149	6.88894	6.87123	6.77682	6.87485	6.8324	6.56493	7.04236	7.02354	7.09381	6.89636	6.76408	7.46838	6.89569	6.83728
			160	78.91927	79.04955	78.90308	79.19942	78.53053	78.54352	78.31239	78.9991	78.45862	78.80176	76.93864	77.4465	77.68986	77.46805	77.34485	76.94591	77.13705	77.57507	77.49018	77.31819		160	11.1804	10.93216	13.55672	8.90278	10.32022	6.89567	9.45055	8.87192	9.97755	11.72137	11.87817	10.23446	16.55326	8.91892	10.67985	10.87573	15.18376	8.32421	9.32623	14.07006		160	7.29914	6.96255	6.88175	6.89191	6.86415	6.7579	6.92608	6.93293	6.81571	6.91163	6.87197	6.60448	7.08218	7.05734	7.13226	6.93129	6.8018	7.49162	6.93288	6.84514
			170	80.21963	80.36069	80.18525	80.50078	79.88182	79.82192	79.57993	80.28713	79.74639	80.09232	78.2313	78.77479	78.94647	78.7263	78.6505	78.22046	78.36828	78.90291	78.68208	78.67717		170	10.94056	10.75563	13.44248	8.76854	10.18754	6.99359	9.57774	8.75698	10.12888	11.94264	12.10731	10.11473	16.31134	8.93583	10.86459	11.02115	14.72459	8.38039	9.08	14.02291		170	7.32867	7.01147	6.9152	6.92503	6.89474	6.78507	6.95717	6.95792	6.84821	6.94189	6.90528	6.63675	7.11552	7.08296	7.16233	6.95821	6.83406	7.52508	6.96486	6.83264
